Id,Category
0001,4
0002,2
0003,0
0004,0
0005,3
0006,9
0007,4
0008,9
0009,2
0010,9
0011,5
0012,0
0013,9
0014,4
0015,4
0016,3
0017,9
0018,10
0019,0
0020,4
0021,2
0022,3
0023,10
0024,5
0025,9
0026,2
0027,10
0028,2
0029,3
0030,4
0031,3
0032,5
0033,9
0034,5
0035,10
0036,3
0037,10
0038,9
0039,2
0040,3
0041,3
0042,4
0043,5
0044,5
0045,0
0046,5
0047,5
0048,3
0049,5
0050,5
0051,2
0052,5
0053,3
0054,10
0055,6
0056,3
0057,2
0058,5
0059,3
0060,3
0061,2
0062,6
0063,5
0064,9
0065,8
0066,2
0067,6
0068,9
0069,5
0070,9
0071,5
0072,5
0073,3
0074,0
0075,4
0076,0
0077,2
0078,0
0079,10
0080,9
0081,9
0082,9
0083,10
0084,5
0085,0
0086,5
0087,6
0088,0
0089,4
0090,5
0091,8
0092,9
0093,9
0094,4
0095,5
0096,4
0097,3
0098,2
0099,4
0100,5
0101,9
0102,5
0103,4
0104,9
0105,8
0106,2
0107,2
0108,0
0109,5
0110,9
0111,2
0112,0
0113,6
0114,3
0115,6
0116,6
0117,3
0118,4
0119,9
0120,2
0121,1
0122,5
0123,3
0124,3
0125,3
0126,0
0127,5
0128,8
0129,10
0130,9
0131,5
0132,2
0133,3
0134,0
0135,9
0136,2
0137,9
0138,3
0139,9
0140,5
0141,9
0142,5
0143,5
0144,9
0145,8
0146,5
0147,4
0148,3
0149,4
0150,5
0151,2
0152,8
0153,5
0154,7
0155,0
0156,5
0157,9
0158,8
0159,9
0160,9
0161,0
0162,5
0163,5
0164,9
0165,9
0166,5
0167,2
0168,2
0169,5
0170,2
0171,9
0172,6
0173,2
0174,0
0175,4
0176,5
0177,2
0178,3
0179,9
0180,3
0181,1
0182,5
0183,2
0184,5
0185,3
0186,8
0187,4
0188,0
0189,8
0190,3
0191,5
0192,9
0193,2
0194,4
0195,0
0196,4
0197,2
0198,10
0199,9
0200,4
0201,6
0202,3
0203,2
0204,0
0205,10
0206,0
0207,4
0208,8
0209,5
0210,5
0211,5
0212,5
0213,4
0214,6
0215,8
0216,9
0217,9
0218,3
0219,1
0220,9
0221,8
0222,9
0223,9
0224,2
0225,5
0226,9
0227,3
0228,2
0229,5
0230,4
0231,5
0232,4
0233,10
0234,9
0235,4
0236,7
0237,10
0238,8
0239,0
0240,5
0241,5
0242,2
0243,10
0244,4
0245,3
0246,10
0247,0
0248,10
0249,2
0250,0
0251,8
0252,5
0253,3
0254,9
0255,4
0256,8
0257,0
0258,8
0259,3
0260,8
0261,3
0262,9
0263,4
0264,10
0265,10
0266,5
0267,0
0268,0
0269,3
0270,9
0271,2
0272,0
0273,3
0274,9
0275,9
0276,5
0277,10
0278,10
0279,8
0280,5
0281,3
0282,6
0283,0
0284,5
0285,8
0286,2
0287,0
0288,10
0289,4
0290,2
0291,9
0292,3
0293,3
0294,0
0295,6
0296,9
0297,4
0298,5
0299,0
0300,8
0301,9
0302,2
0303,9
0304,10
0305,5
0306,9
0307,6
0308,2
0309,9
0310,5
0311,8
0312,5
0313,5
0314,0
0315,10
0316,10
0317,10
0318,5
0319,5
0320,8
0321,9
0322,9
0323,4
0324,3
0325,4
0326,9
0327,0
0328,7
0329,5
0330,10
0331,5
0332,10
0333,5
0334,10
0335,9
0336,8
0337,3
0338,9
0339,5
0340,3
0341,5
0342,9
0343,10
0344,10
0345,8
0346,10
0347,9
0348,3
0349,9
0350,8
0351,5
0352,2
0353,10
0354,9
0355,0
0356,5
0357,3
0358,4
0359,3
0360,2
0361,5
0362,8
0363,7
0364,4
0365,8
0366,2
0367,3
0368,10
0369,3
0370,9
0371,3
0372,9
0373,4
0374,8
0375,9
0376,6
0377,9
0378,2
0379,9
0380,8
0381,0
0382,9
0383,8
0384,4
0385,0
0386,4
0387,3
0388,0
0389,3
0390,8
0391,5
0392,10
0393,0
0394,5
0395,5
0396,7
0397,5
0398,9
0399,6
0400,2
0401,9
0402,2
0403,2
0404,5
0405,5
0406,5
0407,9
0408,2
0409,8
0410,8
0411,10
0412,2
0413,5
0414,9
0415,5
0416,9
0417,4
0418,4
0419,3
0420,2
0421,9
0422,2
0423,6
0424,5
0425,0
0426,5
0427,9
0428,5
0429,3
0430,0
0431,8
0432,9
0433,3
0434,3
0435,4
0436,3
0437,10
0438,3
0439,2
0440,0
0441,8
0442,3
0443,0
0444,2
0445,6
0446,9
0447,5
0448,4
0449,3
0450,9
0451,2
0452,3
0453,9
0454,0
0455,3
0456,8
0457,8
0458,9
0459,5
0460,0
0461,0
0462,0
0463,9
0464,3
0465,9
0466,2
0467,3
0468,5
0469,4
0470,9
0471,10
0472,5
0473,9
0474,9
0475,3
0476,8
0477,5
0478,2
0479,2
0480,10
0481,5
0482,0
0483,9
0484,9
0485,5
0486,7
0487,1
0488,0
0489,9
0490,2
0491,4
0492,9
0493,5
0494,9
0495,2
0496,0
0497,0
0498,9
0499,1
0500,10
0501,0
0502,6
0503,5
0504,0
0505,0
0506,2
0507,4
0508,3
0509,5
0510,10
0511,5
0512,8
0513,10
0514,0
0515,8
0516,9
0517,0
0518,3
0519,8
0520,5
0521,3
0522,2
0523,8
0524,9
0525,9
0526,10
0527,4
0528,8
0529,6
0530,10
0531,5
0532,9
0533,0
0534,9
0535,5
0536,3
0537,9
0538,3
0539,3
0540,1
0541,9
0542,9
0543,9
0544,0
0545,3
0546,8
0547,3
0548,2
0549,3
0550,3
0551,0
0552,9
0553,3
0554,3
0555,9
0556,5
0557,4
0558,2
0559,3
0560,3
0561,5
0562,8
0563,10
0564,9
0565,9
0566,9
0567,9
0568,5
0569,4
0570,5
0571,8
0572,3
0573,2
0574,2
0575,7
0576,4
0577,0
0578,8
0579,10
0580,2
0581,2
0582,5
0583,2
0584,0
0585,4
0586,1
0587,4
0588,9
0589,5
0590,9
0591,0
